master_position,natural_position,text,rank,tag
01:01:03:011,eng:01:01:03:012,it,1,
01:01:03:012,eng:01:01:03:013,with,2,
01:01:03:013,eng:01:01:03:014,mine,3,
01:01:03:014,eng:01:01:03:015,own,4,
01:01:03:015,eng:01:01:03:016,hand,5,
00:00:00:001,eng:01:01:03:017,;,6,
01:01:03:016,eng:01:01:03:018,and,7,
01:01:03:017,eng:01:01:03:019,I make,8,
01:01:03:018,eng:01:01:03:020,it,9,
01:01:03:019,eng:01:01:03:021,according,10,
01:01:03:020,eng:01:01:03:022,to,11,
01:01:03:021,eng:01:01:03:023,my knowledge,12,
00:00:00:001,eng:01:01:03:024,.,13,
01:01:04:001,eng:01:01:04:001,For,14,
01:01:04:002,eng:01:01:04:002,it came to pass,15,
01:01:04:003,eng:01:01:04:003,in,1,
01:01:04:004,eng:01:01:04:004,the commencement,2,
01:01:04:005,eng:01:01:04:005,of,3,
01:01:04:006,eng:01:01:04:006,the,4,
01:01:04:007,eng:01:01:04:007,first,5,
01:01:04:008,eng:01:01:04:008,year,6,
01:01:04:009,eng:01:01:04:009,of the reign,7,
01:01:04:010,eng:01:01:04:010,of,8,
01:01:04:011,eng:01:01:04:011,Zedekiah,9,
00:00:00:001,eng:01:01:04:012,",",10,
01:01:04:012,eng:01:01:04:013,king,11,
01:01:04:013,eng:01:01:04:014,of,12,
01:01:04:014,eng:01:01:04:015,Judah,13,
00:00:00:001,eng:01:01:04:016,",",14,
00:00:00:001,eng:01:01:04:017,(,15,
01:01:04:015,eng:01:01:04:018,my father,1,
00:00:00:001,eng:01:01:04:019,",",2,
01:01:04:016,eng:01:01:04:020,Lehi,3,
00:00:00:001,eng:01:01:04:021,",",4,
01:01:04:017,eng:01:01:04:022,having dwelt,5,
01:01:04:018,eng:01:01:04:023,at,6,
01:01:04:019,eng:01:01:04:024,Jerusalem,7,
01:01:04:020,eng:01:01:04:025,in,8,
01:01:04:021,eng:01:01:04:026,all,9,
01:01:04:022,eng:01:01:04:027,his days,10,
00:00:00:001,eng:01:01:04:028,),11,
00:00:00:001,eng:01:01:04:029,;,12,
01:01:04:023,eng:01:01:04:030,and,13,
01:01:04:024,eng:01:01:04:031,in,14,
01:01:04:025,eng:01:01:04:032,that,15,
01:01:04:026,eng:01:01:04:033,same,1,
01:01:04:027,eng:01:01:04:034,year,2,
01:01:04:028,eng:01:01:04:035,there came,3,
01:01:04:029,eng:01:01:04:036,many,4,
01:01:04:030,eng:01:01:04:037,prophets,5,
00:00:00:001,eng:01:01:04:038,",",6,
01:01:04:031,eng:01:01:04:039,prophesying,7,
01:01:04:032,eng:01:01:04:040,unto,8,
01:01:04:033,eng:01:01:04:041,the people,9,
01:01:04:034,eng:01:01:04:042,that,10,
01:01:04:035,eng:01:01:04:043,they must,11,
01:01:04:036,eng:01:01:04:044,repent,12,
00:00:00:001,eng:01:01:04:045,",",13,
01:01:04:037,eng:01:01:04:046,or,14,
01:01:04:038,eng:01:01:04:047,the,15,
01:01:04:039,eng:01:01:04:048,great,1,
01:01:04:040,eng:01:01:04:049,city,2,
01:01:04:041,eng:01:01:04:050,Jerusalem,3,
01:01:04:042,eng:01:01:04:051,must be destroyed,4,
00:00:00:001,eng:01:01:04:052,.,5,
01:01:05:001,eng:01:01:05:001,Wherefore,6,
01:01:05:002,eng:01:01:05:002,it came to pass,7,
01:01:05:003,eng:01:01:05:003,that,8,
01:01:05:004,eng:01:01:05:004,my father,9,
00:00:00:001,eng:01:01:05:005,",",10,
01:01:05:005,eng:01:01:05:006,Lehi,11,
00:00:00:001,eng:01:01:05:007,",",12,
01:01:05:006,eng:01:01:05:008,as,13,
01:01:05:007,eng:01:01:05:009,he went,14,
01:01:05:008,eng:01:01:05:010,forth,15,
01:01:05:009,eng:01:01:05:011,prayed,1,
01:01:05:010,eng:01:01:05:012,unto,2,
01:01:05:011,eng:01:01:05:013,the Lord,3,
00:00:00:001,eng:01:01:05:014,",",4,
01:01:05:012,eng:01:01:05:015,yea,5,
00:00:00:001,eng:01:01:05:016,",",6,
01:01:05:013,eng:01:01:05:017,even,7,
01:01:05:014,eng:01:01:05:018,with,8,
01:01:05:015,eng:01:01:05:019,all,9,
01:01:05:016,eng:01:01:05:020,his heart,10,
00:00:00:001,eng:01:01:05:021,",",11,
01:01:05:017,eng:01:01:05:022,in,12,
01:01:05:018,eng:01:01:05:023,behalf,13,
01:01:05:019,eng:01:01:05:024,of,14,
01:01:05:020,eng:01:01:05:025,his people,15,
00:00:00:001,eng:01:01:05:026,.,1,
01:01:06:001,eng:01:01:06:001,And,2,
01:01:06:002,eng:01:01:06:002,it came to pass,3,
01:01:06:003,eng:01:01:06:003,as,4,
01:01:06:004,eng:01:01:06:004,he prayed,5,
01:01:06:005,eng:01:01:06:005,unto,6,
01:01:06:006,eng:01:01:06:006,the Lord,7,
00:00:00:001,eng:01:01:06:007,",",8,
01:01:06:007,eng:01:01:06:008,there came,9,
01:01:06:008,eng:01:01:06:009,a pillar,10,
01:01:06:009,eng:01:01:06:010,of,11,
01:01:06:010,eng:01:01:06:011,fire,12,
01:01:06:011,eng:01:01:06:012,and,13,
01:01:06:012,eng:01:01:06:013,dwelt,14,
01:01:06:013,eng:01:01:06:014,upon,15,
01:01:06:014,eng:01:01:06:015,a rock,1,
01:01:06:015,eng:01:01:06:016,before,2,
01:01:06:016,eng:01:01:06:017,him,3,
00:00:00:001,eng:01:01:06:018,;,4,
01:01:06:017,eng:01:01:06:019,and,5,
01:01:06:018,eng:01:01:06:020,he saw,6,
01:01:06:019,eng:01:01:06:021,and,7,
01:01:06:020,eng:01:01:06:022,heard,8,
01:01:06:021,eng:01:01:06:023,much,9,
00:00:00:001,eng:01:01:06:024,;,10,
01:01:06:022,eng:01:01:06:025,and,11,
01:01:06:023,eng:01:01:06:026,because,12,
01:01:06:024,eng:01:01:06:027,of,13,
01:01:06:025,eng:01:01:06:028,the things,14,
01:01:06:026,eng:01:01:06:029,which,15,
01:01:06:027,eng:01:01:06:030,he saw,1,
01:01:06:028,eng:01:01:06:031,and,2,
01:01:06:029,eng:01:01:06:032,heard,3,
01:01:06:030,eng:01:01:06:033,he did quake,4,
01:01:06:031,eng:01:01:06:034,and,5,
01:01:06:032,eng:01:01:06:035,tremble,6,
01:01:06:033,eng:01:01:06:036,exceedingly,7,
00:00:00:001,eng:01:01:06:037,.,8,
01:01:07:001,eng:01:01:07:001,And,9,
01:01:07:002,eng:01:01:07:002,it came to pass,10,
01:01:07:003,eng:01:01:07:003,that,11,
01:01:07:004,eng:01:01:07:004,he returned,12,
01:01:07:005,eng:01:01:07:005,to,13,
01:01:07:006,eng:01:01:07:006,his,14,
01:01:07:007,eng:01:01:07:007,own,15,
01:01:07:008,eng:01:01:07:008,house,1,
01:01:07:009,eng:01:01:07:009,at,2,
01:01:07:010,eng:01:01:07:010,Jerusalem,3,
00:00:00:001,eng:01:01:07:011,;,4,
01:01:07:011,eng:01:01:07:012,and,5,
01:01:07:012,eng:01:01:07:013,he,6,
01:01:07:013,eng:01:01:07:014,cast,7,
01:01:07:014,eng:01:01:07:015,himself,8,
01:01:07:015,eng:01:01:07:016,upon,9,
01:01:07:016,eng:01:01:07:017,his bed,10,
00:00:00:001,eng:01:01:07:018,",",11,
01:01:07:017,eng:01:01:07:019,being overcome,12,
01:01:07:018,eng:01:01:07:020,with,13,
01:01:07:019,eng:01:01:07:021,the Spirit,14,
01:01:07:020,eng:01:01:07:022,and,15,
01:01:07:021,eng:01:01:07:023,the things,1,
01:01:07:022,eng:01:01:07:024,which,2,
01:01:07:023,eng:01:01:07:025,he had seen,3,
00:00:00:001,eng:01:01:07:026,.,4,
01:01:08:001,eng:01:01:08:001,And,5,
01:01:08:002,eng:01:01:08:002,being,6,
01:01:08:003,eng:01:01:08:003,thus,7,
01:01:08:004,eng:01:01:08:004,overcome,8,
01:01:08:005,eng:01:01:08:005,with,9,
01:01:08:006,eng:01:01:08:006,the Spirit,10,
00:00:00:001,eng:01:01:08:007,",",11,
01:01:08:007,eng:01:01:08:008,he was carried away,12,
01:01:08:008,eng:01:01:08:009,in,13,
01:01:08:009,eng:01:01:08:010,a vision,14,
00:00:00:001,eng:01:01:08:011,",",15,
01:01:08:010,eng:01:01:08:012,even,1,
01:01:08:011,eng:01:01:08:013,that,2,
01:01:08:012,eng:01:01:08:014,he saw,3,
01:01:08:013,eng:01:01:08:015,the heavens,4,
01:01:08:014,eng:01:01:08:016,open,5,
00:00:00:001,eng:01:01:08:017,,6,
01:01:08:015,eng:01:01:08:018,and,7,
01:01:08:016,eng:01:01:08:019,he thought,8,
01:01:08:017,eng:01:01:08:020,he saw,9,
01:01:08:018,eng:01:01:08:021,God,10,
01:01:08:019,eng:01:01:08:022,sitting,11,
01:01:08:020,eng:01:01:08:023,upon,12,
01:01:08:021,eng:01:01:08:024,his throne,13,
00:00:00:001,eng:01:01:08:025,",",14,
01:01:08:022,eng:01:01:08:026,surrounded,15,
01:01:08:023,eng:01:01:08:027,with,1,
01:01:08:024,eng:01:01:08:028,numberless,2,
01:01:08:025,eng:01:01:08:029,concourses,3,
01:01:08:026,eng:01:01:08:030,of,4,
01:01:08:027,eng:01:01:08:031,angels,5,
01:01:08:028,eng:01:01:08:032,in,6,
01:01:08:029,eng:01:01:08:033,the attitude,7,
01:01:08:030,eng:01:01:08:034,of,8,
01:01:08:031,eng:01:01:08:035,singing,9,
01:01:08:032,eng:01:01:08:036,and,10,
01:01:08:033,eng:01:01:08:037,praising,11,
01:01:08:034,eng:01:01:08:038,their God,12,
00:00:00:001,eng:01:01:08:039,.,13,
01:01:09:001,eng:01:01:09:001,And,14,
01:01:09:002,eng:01:01:09:002,it came to pass,15,
01:01:09:003,eng:01:01:09:003,that,1,
01:01:09:004,eng:01:01:09:004,he saw,2,
01:01:09:005,eng:01:01:09:005,One,3,
01:01:09:006,eng:01:01:09:006,descending,4,
01:01:09:007,eng:01:01:09:007,out,5,
01:01:09:008,eng:01:01:09:008,of,6,
01:01:09:009,eng:01:01:09:009,the midst,7,
01:01:09:010,eng:01:01:09:010,of,8,
01:01:09:011,eng:01:01:09:011,heaven,9,
00:00:00:001,eng:01:01:09:012,",",10,
01:01:09:012,eng:01:01:09:013,and,11,
01:01:09:013,eng:01:01:09:014,he beheld,12,
01:01:09:014,eng:01:01:09:015,that,13,
01:01:09:015,eng:01:01:09:016,his luster,14,
01:01:09:016,eng:01:01:09:017,was,15,
01:01:09:017,eng:01:01:09:018,above,1,
01:01:09:018,eng:01:01:09:019,that,2,
01:01:09:019,eng:01:01:09:020,of,3,
01:01:09:020,eng:01:01:09:021,the sun,4,
01:01:09:021,eng:01:01:09:022,at,5,
01:01:09:022,eng:01:01:09:023,noon-day,6,
00:00:00:001,eng:01:01:09:024,.,7,
01:01:10:001,eng:01:01:10:001,And,8,
01:01:10:002,eng:01:01:10:002,he,9,
01:01:10:003,eng:01:01:10:003,also,10,
01:01:10:004,eng:01:01:10:004,saw,11,
01:01:10:005,eng:01:01:10:005,twelve,12,
01:01:10:006,eng:01:01:10:006,others,13,
01:01:10:007,eng:01:01:10:007,following,14,
01:01:10:008,eng:01:01:10:008,him,15,
00:00:00:001,eng:01:01:10:009,",",1,
01:01:10:009,eng:01:01:10:010,and,2,
01:01:10:010,eng:01:01:10:011,their brightness,3,
01:01:10:011,eng:01:01:10:012,did exceed,4,
01:01:10:012,eng:01:01:10:013,that,5,
01:01:10:013,eng:01:01:10:014,of,6,
01:01:10:014,eng:01:01:10:015,the stars,7,
01:01:10:015,eng:01:01:10:016,in,8,
01:01:10:016,eng:01:01:10:017,the firmament,9,
00:00:00:001,eng:01:01:10:018,.,10,
01:01:11:001,eng:01:01:11:001,And,11,
01:01:11:002,eng:01:01:11:002,they came,12,
01:01:11:003,eng:01:01:11:003,down,13,
01:01:11:004,eng:01:01:11:004,and,14,
01:01:11:005,eng:01:01:11:005,went,15,
01:01:11:006,eng:01:01:11:006,forth,1,
01:01:11:007,eng:01:01:11:007,upon,2,
01:01:11:008,eng:01:01:11:008,the face,3,
01:01:11:009,eng:01:01:11:009,of,4,
01:01:11:010,eng:01:01:11:010,the earth,5,
00:00:00:001,eng:01:01:11:011,;,6,
01:01:11:011,eng:01:01:11:012,and,7,
01:01:11:012,eng:01:01:11:013,the first,8,
01:01:11:013,eng:01:01:11:014,came,9,
01:01:11:014,eng:01:01:11:015,and,10,
01:01:11:015,eng:01:01:11:016,stood,11,
01:01:11:016,eng:01:01:11:017,before,12,
01:01:11:017,eng:01:01:11:018,my father,13,
00:00:00:001,eng:01:01:11:019,",",14,
01:01:11:018,eng:01:01:11:020,and,15,
01:01:11:019,eng:01:01:11:021,gave,1,
01:01:11:020,eng:01:01:11:022,unto,2,
01:01:11:021,eng:01:01:11:023,him,3,
01:01:11:022,eng:01:01:11:024,a book,4,
00:00:00:001,eng:01:01:11:025,",",5,
01:01:11:023,eng:01:01:11:026,and,6,
01:01:11:024,eng:01:01:11:027,bade,7,
01:01:11:025,eng:01:01:11:028,him,8,
01:01:11:026,eng:01:01:11:029,that,9,
01:01:11:027,eng:01:01:11:030,he should read,10,
00:00:00:001,eng:01:01:11:031,.,11,
01:01:12:001,eng:01:01:12:001,And,12,
01:01:12:002,eng:01:01:12:002,it came to pass,13,
01:01:12:003,eng:01:01:12:003,that,14,
01:01:12:004,eng:01:01:12:004,as,15,
01:01:12:005,eng:01:01:12:005,he read,1,
00:00:00:001,eng:01:01:12:006,",",2,
01:01:12:006,eng:01:01:12:007,he was filled,3,
01:01:12:007,eng:01:01:12:008,with,4,
01:01:12:008,eng:01:01:12:009,the Spirit,5,
01:01:12:009,eng:01:01:12:010,of,6,
01:01:12:010,eng:01:01:12:011,the Lord,7,
00:00:00:001,eng:01:01:12:012,.,8,
01:01:13:001,eng:01:01:13:001,And,9,
01:01:13:002,eng:01:01:13:002,he read,10,
00:00:00:001,eng:01:01:13:003,",",11,
01:01:13:003,eng:01:01:13:004,saying,12,
00:00:00:001,eng:01:01:13:005,:,13,
01:01:13:004,eng:01:01:13:006,Wo,14,
00:00:00:001,eng:01:01:13:007,",",15,
01:01:13:005,eng:01:01:13:008,wo,1,
00:00:00:001,eng:01:01:13:009,",",2,
01:01:13:006,eng:01:01:13:010,unto,3,
01:01:13:007,eng:01:01:13:011,Jerusalem,4,
00:00:00:001,eng:01:01:13:012,",",5,
01:01:13:008,eng:01:01:13:013,for,6,
01:01:13:009,eng:01:01:13:014,I have seen,7,
01:01:13:010,eng:01:01:13:015,thine abominations,8,
00:00:00:001,eng:01:01:13:016,!,9,
01:01:13:011,eng:01:01:13:017,Yea,10,
00:00:00:001,eng:01:01:13:018,",",11,
01:01:13:012,eng:01:01:13:019,and,12,
01:01:13:013,eng:01:01:13:020,many,13,
01:01:13:014,eng:01:01:13:021,things,14,
01:01:13:015,eng:01:01:13:022,did,15,
01:01:13:016,eng:01:01:13:023,my father,1,
01:01:13:017,eng:01:01:13:024,read,2,
01:01:13:018,eng:01:01:13:025,concerning,3,
01:01:13:019,eng:01:01:13:026,Jerusalem,4,
00:00:00:001,eng:01:01:13:027,-,5,
01:01:13:020,eng:01:01:13:028,that,6,
01:01:13:021,eng:01:01:13:029,it should be destroyed,7,
00:00:00:001,eng:01:01:13:030,",",8,
01:01:13:022,eng:01:01:13:031,and,9,
01:01:13:023,eng:01:01:13:032,the inhabitants,10,
01:01:13:024,eng:01:01:13:033,thereof,11,
00:00:00:001,eng:01:01:13:034,;,12,
01:01:13:025,eng:01:01:13:035,many,13,
01:01:13:026,eng:01:01:13:036,should perish,14,
01:01:13:027,eng:01:01:13:037,by,15,
01:01:13:028,eng:01:01:13:038,the sword,1,
00:00:00:001,eng:01:01:13:039,",",2,
01:01:13:029,eng:01:01:13:040,and,3,
01:01:13:030,eng:01:01:13:041,many,4,
01:01:13:031,eng:01:01:13:042,should be carried away,5,
01:01:13:032,eng:01:01:13:043,captive,6,
01:01:13:033,eng:01:01:13:044,into,7,
01:01:13:034,eng:01:01:13:045,Babylon,8,
00:00:00:001,eng:01:01:13:046,.,9,
01:01:14:001,eng:01:01:14:001,And,10,
01:01:14:002,eng:01:01:14:002,it came to pass,11,
01:01:14:003,eng:01:01:14:003,that,12,
01:01:14:004,eng:01:01:14:004,when,13,
01:01:14:005,eng:01:01:14:005,my father,14,
01:01:14:006,eng:01:01:14:006,had read,15,
01:01:14:007,eng:01:01:14:007,and,1,
01:01:14:008,eng:01:01:14:008,seen,2,
01:01:14:009,eng:01:01:14:009,many,3,
01:01:14:010,eng:01:01:14:010,great,4,
01:01:14:011,eng:01:01:14:011,and,5,
01:01:14:012,eng:01:01:14:012,marvelous,6,
01:01:14:013,eng:01:01:14:013,things,7,
00:00:00:001,eng:01:01:14:014,",",8,
01:01:14:014,eng:01:01:14:015,he did exclaim,9,
01:01:14:015,eng:01:01:14:016,many,10,
01:01:14:016,eng:01:01:14:017,things,11,
01:01:14:017,eng:01:01:14:018,unto,12,
01:01:14:018,eng:01:01:14:019,the Lord,13,
00:00:00:001,eng:01:01:14:020,;,14,
01:01:14:019,eng:01:01:14:021,such,15,
01:01:14:020,eng:01:01:14:022,as,1,
00:00:00:001,eng:01:01:14:023,:,2,
01:01:14:021,eng:01:01:14:024,Great,3,
01:01:14:022,eng:01:01:14:025,and,4,
01:01:14:023,eng:01:01:14:026,marvelous,5,
01:01:14:024,eng:01:01:14:027,are,6,
01:01:14:025,eng:01:01:14:028,thy works,7,
00:00:00:001,eng:01:01:14:029,",",8,
01:01:14:026,eng:01:01:14:030,O,9,
01:01:14:027,eng:01:01:14:031,Lord,10,
01:01:14:028,eng:01:01:14:032,God,11,
01:01:14:029,eng:01:01:14:033,Almighty,12,
00:00:00:001,eng:01:01:14:034,!,13,
01:01:14:030,eng:01:01:14:035,Thy throne,14,
01:01:14:031,eng:01:01:14:036,is,15,
01:01:14:032,eng:01:01:14:037,high,1,
01:01:14:033,eng:01:01:14:038,in,2,
01:01:14:034,eng:01:01:14:039,the heavens,3,
00:00:00:001,eng:01:01:14:040,",",4,
01:01:14:035,eng:01:01:14:041,and,5,
01:01:14:036,eng:01:01:14:042,thy power,6,
00:00:00:001,eng:01:01:14:043,",",7,
01:01:14:037,eng:01:01:14:044,and,8,
01:01:14:038,eng:01:01:14:045,goodness,9,
00:00:00:001,eng:01:01:14:046,",",10,
01:01:14:039,eng:01:01:14:047,and,11,
01:01:14:040,eng:01:01:14:048,mercy,12,
01:01:14:041,eng:01:01:14:049,are,13,
01:01:14:042,eng:01:01:14:050,over,14,
01:01:14:043,eng:01:01:14:051,all,15,
01:01:14:044,eng:01:01:14:052,the inhabitants,1,
01:01:14:045,eng:01:01:14:053,of,2,
01:01:14:046,eng:01:01:14:054,the earth,3,
00:00:00:001,eng:01:01:14:055,;,4,
01:01:14:047,eng:01:01:14:056,and,5,
00:00:00:001,eng:01:01:14:057,",",6,
01:01:14:048,eng:01:01:14:058,because,7,
01:01:14:049,eng:01:01:14:059,thou art,8,
01:01:14:050,eng:01:01:14:060,merciful,9,
00:00:00:001,eng:01:01:14:061,",",10,
01:01:14:051,eng:01:01:14:062,thou wilt,11,
01:01:14:052,eng:01:01:14:063,not,12,
01:01:14:053,eng:01:01:14:064,suffer,13,
01:01:14:054,eng:01:01:14:065,those,14,
01:01:14:055,eng:01:01:14:066,who,15,
01:01:14:056,eng:01:01:14:067,come,1,
01:01:14:057,eng:01:01:14:068,unto,2,
01:01:14:058,eng:01:01:14:069,thee,3,
01:01:14:059,eng:01:01:14:070,that,4,
01:01:14:060,eng:01:01:14:071,they shall perish,5,
00:00:00:001,eng:01:01:14:072,!,6,
01:01:15:001,eng:01:01:15:001,And,7,
01:01:15:002,eng:01:01:15:002,after,8,
01:01:15:003,eng:01:01:15:003,this manner,9,
01:01:15:004,eng:01:01:15:004,was,10,
01:01:15:005,eng:01:01:15:005,the language,11,
01:01:15:006,eng:01:01:15:006,of,12,
01:01:15:007,eng:01:01:15:007,my father,13,
01:01:15:008,eng:01:01:15:008,in,14,
01:01:15:009,eng:01:01:15:009,the praising,15,
01:01:15:010,eng:01:01:15:010,of,1,
01:01:15:011,eng:01:01:15:011,his God,2,
00:00:00:001,eng:01:01:15:012,;,3,
01:01:15:012,eng:01:01:15:013,for,4,
01:01:15:013,eng:01:01:15:014,his soul,5,
01:01:15:014,eng:01:01:15:015,did rejoice,6,
00:00:00:001,eng:01:01:15:016,",",7,
01:01:15:015,eng:01:01:15:017,and,8,
01:01:15:016,eng:01:01:15:018,his,9,
01:01:15:017,eng:01:01:15:019,whole,10,
01:01:15:018,eng:01:01:15:020,heart,11,
01:01:15:019,eng:01:01:15:021,was filled,12,
00:00:00:001,eng:01:01:15:022,",",13,
01:01:15:020,eng:01:01:15:023,because,14,
01:01:15:021,eng:01:01:15:024,of,15,
01:01:15:022,eng:01:01:15:025,the things,1,
01:01:15:023,eng:01:01:15:026,which,2,
01:01:15:024,eng:01:01:15:027,he had seen,3,
00:00:00:001,eng:01:01:15:028,",",4,
01:01:15:025,eng:01:01:15:029,yea,5,
00:00:00:001,eng:01:01:15:030,",",6,
01:01:15:026,eng:01:01:15:031,which,7,
01:01:15:027,eng:01:01:15:032,the Lord,8,
01:01:15:028,eng:01:01:15:033,had shown,9,
01:01:15:029,eng:01:01:15:034,unto,10,
01:01:15:030,eng:01:01:15:035,him,11,
00:00:00:001,eng:01:01:15:036,.,12,
01:01:16:001,eng:01:01:16:001,And,13,
01:01:16:002,eng:01:01:16:002,now,14,
01:01:16:003,eng:01:01:16:003,I,15,
00:00:00:001,eng:01:01:16:004,,1,
01:01:16:004,eng:01:01:16:005,Nephi,2,
00:00:00:001,eng:01:01:16:006,,3,
01:01:16:005,eng:01:01:16:007,do,4,
01:01:16:006,eng:01:01:16:008,not,5,
01:01:16:007,eng:01:01:16:009,make,6,
01:01:16:008,eng:01:01:16:010,a,7,
01:01:16:009,eng:01:01:16:011,full,8,
01:01:16:010,eng:01:01:16:012,account,9,
01:01:16:011,eng:01:01:16:013,of,10,
01:01:16:012,eng:01:01:16:014,the things,11,
01:01:16:013,eng:01:01:16:015,which,12,
01:01:16:014,eng:01:01:16:016,my father,13,
01:01:16:015,eng:01:01:16:017,hath written,14,
00:00:00:001,eng:01:01:16:018,",",15,
01:01:16:016,eng:01:01:16:019,for,1,
01:01:16:017,eng:01:01:16:020,he hath written,2,
01:01:16:018,eng:01:01:16:021,many,3,
01:01:16:019,eng:01:01:16:022,things,4,
01:01:16:020,eng:01:01:16:023,which,5,
01:01:16:021,eng:01:01:16:024,he saw,6,
01:01:16:022,eng:01:01:16:025,in,7,
01:01:16:023,eng:01:01:16:026,visions,8,
01:01:16:024,eng:01:01:16:027,and,9,
01:01:16:025,eng:01:01:16:028,in,10,
01:01:16:026,eng:01:01:16:029,dreams,11,
00:00:00:001,eng:01:01:16:030,;,12,
01:01:16:027,eng:01:01:16:031,and,13,
01:01:16:028,eng:01:01:16:032,he,14,
01:01:16:029,eng:01:01:16:033,also,15,
01:01:16:030,eng:01:01:16:034,hath written,1,
01:01:16:031,eng:01:01:16:035,many,2,
01:01:16:032,eng:01:01:16:036,things,3,
01:01:16:033,eng:01:01:16:037,which,4,
01:01:16:034,eng:01:01:16:038,he prophesied,5,
01:01:16:035,eng:01:01:16:039,and,6,
